Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
25612,2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12,11156
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
13752,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7824
7054,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4,552
5826,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,776
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
5182,0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,2522
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
18603,0.7,Good,D,SI2,59.3,60.0,5.74,5.8,3.42,2461
6256,1.9,Ideal,I,SI2,60.9,55.0,8.0,8.06,4.89,12165
1179,0.73,Ideal,E,SI1,61.6,57.0,5.81,5.78,3.57,2707
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
12305,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49,2822
4249,0.5,Very Good,D,SI1,61.6,59.0,5.12,5.14,3.16,1318
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
11723,0.5,Ideal,F,SI1,61.0,56.0,5.15,5.17,3.15,1286
9955,0.36,Premium,D,VS2,59.1,58.0,4.68,4.63,2.75,1094
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
20977,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11,9482
4706,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
14936,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64,735
16261,0.9,Very Good,H,VS2,62.7,59.0,6.1,6.15,3.84,4155
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
18645,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
12980,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53,2701
15478,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2397
23563,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
2986,0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26,1868
9258,0.9,Premium,F,VS2,,58.0,6.15,6.22,3.86,4801
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
739,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61,473
13734,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51,2994
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
26148,0.4,Very Good,E,SI1,63.3,56.0,4.74,4.68,2.98,882
9209,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63,878
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
6270,0.38,Very Good,G,VS2,59.9,58.0,4.72,4.77,2.84,766
1556,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.45,2.77,880
23022,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604
5939,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
3484,2.0,Premium,F,SI2,,62.0,8.19,7.84,4.86,11198
1788,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
26374,0.7,Very Good,I,VVS2,63.4,59.0,5.6,5.57,3.54,2415
12474,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
5377,0.9,Very Good,D,SI1,61.1,63.0,6.21,6.17,3.78,3997
4200,0.32,Premium,H,VS2,62.5,59.0,4.33,4.38,2.72,505
10788,0.37,Ideal,D,VVS2,60.5,57.0,4.65,4.68,2.82,983
7277,0.31,Premium,E,SI1,60.1,61.0,4.4,4.35,2.63,698
1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
22196,0.72,Very Good,H,VS2,60.8,59.0,5.74,5.77,3.55,2550
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
11050,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,579
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
19958,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.32,2.69,684
25701,0.51,Ideal,F,VS2,61.9,55.0,5.11,5.15,3.18,1591
10234,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,4541
19659,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
5196,1.2,Premium,J,VS2,,59.0,6.84,6.76,4.2,4611
1612,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
2511,1.14,Ideal,J,SI2,61.5,57.0,6.73,6.77,4.15,4212
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
19065,0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
3322,0.72,Good,H,VS2,61.8,61.0,5.68,5.75,3.53,2497
25547,0.66,Ideal,E,SI2,62.4,56.0,5.61,5.55,3.48,1584
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
24383,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57,3009
2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
14576,1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97,7485
9695,0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
24651,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
26642,0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21,1786
7497,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77,530
16190,1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01,5723
11184,0.33,Very Good,H,VS1,59.0,62.0,4.49,4.52,2.66,540
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
18025,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,8311
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
17652,0.31,Ideal,E,SI1,62.1,56.0,4.35,4.38,2.71,582
14511,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84,3484
11063,0.74,Ideal,G,VVS1,62.1,54.0,5.8,5.83,3.61,3537
16126,0.31,Ideal,G,SI1,61.6,55.0,4.34,4.37,2.68,563
3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
23714,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
2264,0.7,Good,G,VS2,64.3,56.0,5.51,5.58,3.57,2488
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
23253,1.01,Premium,G,VS2,62.9,58.0,6.39,6.3,3.99,6108
16687,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
19776,0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
11408,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,6976
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
9378,0.35,Very Good,H,SI1,60.0,61.0,4.57,4.6,2.75,491
1559,0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75,720
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
18170,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
14886,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
6017,0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
23529,1.5,Very Good,E,SI2,60.1,60.0,7.35,7.42,4.44,9281
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
14645,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
14315,0.31,Good,F,SI1,63.2,56.0,4.27,4.31,2.71,512
484,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5547
14234,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
5718,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
17775,0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72,4130
3649,0.5,Premium,F,SI2,62.3,59.0,5.1,5.04,3.16,1016
23653,1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
18258,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54,10725
7326,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,11511
4170,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69,544
18586,1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47,7877
16472,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
5451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
4293,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
17153,0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66,945
7072,0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81,1063
10560,0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95,683
20067,0.5,Ideal,F,SI1,60.2,63.0,5.12,5.15,3.09,1374
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
15487,0.38,Premium,E,VS2,62.2,59.0,4.63,4.67,2.89,866
18884,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
8170,1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
19633,0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59,2956
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
16747,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65,624
11327,0.48,Ideal,I,SI1,62.5,54.0,5.04,5.07,3.16,841
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
1004,0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
8700,0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
25232,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,943
12878,1.68,Ideal,H,VS2,61.3,56.0,7.77,7.67,4.73,13427
22228,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
4396,0.96,Ideal,J,VS2,61.5,57.0,6.32,6.36,3.9,3326
13280,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,2394
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
4696,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01,4851
13726,1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55,13037
10031,0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2,2834
1096,1.01,Premium,H,VS2,61.3,59.0,6.41,6.45,3.94,5166
20415,0.31,Ideal,E,VS1,61.8,55.0,4.36,4.38,2.7,692
22059,0.27,Very Good,G,VVS2,,56.0,4.14,4.17,2.57,504
5660,0.7,Very Good,E,VS1,61.3,60.0,5.68,5.7,3.49,2952
17792,1.0,Good,F,VS2,63.9,62.0,6.26,6.32,4.02,6352
17311,0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
22273,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
11977,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
8393,1.25,Ideal,I,SI1,59.6,59.0,7.01,7.09,4.2,6066
11072,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9,4685
22032,0.7,Ideal,E,SI2,62.0,56.0,5.71,5.74,3.55,2061
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
1510,0.5,Premium,E,SI1,62.6,56.0,5.07,5.06,3.17,1314
5373,0.72,Ideal,G,SI2,61.6,54.0,5.78,5.82,3.57,2170
14738,0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55,2052
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
3300,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
8212,0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69,684
12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
18043,1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38,9876
7260,0.42,Ideal,F,VVS2,62.1,55.0,4.81,4.79,2.98,1221
17107,1.51,Very Good,I,VS2,61.6,57.0,7.28,7.34,4.5,9185
12928,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0,4559
7899,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,5259
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
16109,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
3882,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,981
6406,0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31,2494
16313,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
14512,0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,3816
21551,0.26,Premium,E,VVS1,62.3,60.0,4.07,4.09,2.54,599
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
5123,0.7,Ideal,F,SI1,61.8,58.0,5.7,5.75,3.54,2343
370,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,7182
25957,0.33,Ideal,D,VS2,,57.0,4.47,4.42,2.75,1002
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
19333,0.7,Good,G,VS1,63.5,61.0,5.6,5.64,3.57,2577
12463,1.09,Ideal,J,SI1,61.4,55.0,6.61,6.67,4.08,4565
12578,1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
363,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
21634,0.72,Premium,E,VS2,60.4,61.0,5.79,5.76,3.49,3024
8909,0.83,Ideal,F,SI1,62.2,55.0,6.01,6.03,3.74,3560
7890,0.53,Ideal,G,IF,61.4,56.0,5.2,5.24,3.21,2247
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
21579,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25,1668
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
26450,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1834
20918,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
24266,0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69,3473
2412,1.27,Very Good,I,VS2,62.6,59.0,6.86,6.95,4.32,6007
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
19545,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
926,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4676
9473,0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
23183,0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19,1946
4336,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67,641
2756,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
1654,0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91,1009
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
10112,0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
3779,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
23990,0.43,Good,H,VVS1,60.0,61.0,4.91,4.93,2.95,1000
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
8746,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
20998,0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72,4687
8732,1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87,5546
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
14978,1.26,Ideal,G,SI2,61.8,57.0,6.93,6.95,4.29,6362
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
26924,0.51,Ideal,D,VS2,,57.0,5.12,5.09,3.18,1882
24788,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
24014,1.25,Ideal,F,VVS1,62.2,56.0,6.93,6.89,4.3,12698
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
11627,0.5,Good,E,SI1,61.8,62.0,5.05,5.08,3.13,1259
5212,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
26499,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
15911,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94,1163
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
18359,0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36,2705
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
24176,0.32,Good,D,VS2,63.6,55.0,4.35,4.42,2.79,657
3734,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
22809,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91,912
22335,0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42,498
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
9229,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
19573,1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
17752,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
13518,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
14672,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,5865
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
21079,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1096
21751,1.01,Very Good,G,SI1,60.2,58.0,6.5,6.59,3.94,4719
9747,1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19,5352
967,1.01,Very Good,G,VS2,61.6,56.0,6.4,6.46,3.96,5839
2181,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
7869,1.0,Good,H,SI1,57.9,54.0,6.68,6.62,3.85,4469
25084,0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,3429
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
2323,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
20288,0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53,485
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
7567,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
23113,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09,807
18010,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
6358,0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21,1395
20867,0.72,Ideal,E,VS2,60.8,56.0,5.81,5.84,3.54,3304
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
21592,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53,10468
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
16693,1.06,Ideal,G,VS1,61.7,55.0,6.53,6.56,4.04,8093
20460,0.8,Ideal,I,SI1,62.6,56.1,5.87,5.92,3.7,2677
21091,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6438
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
26510,1.2,Fair,J,SI1,65.2,58.0,6.67,6.58,4.32,4838
25184,0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75,961
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
3364,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
10981,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0,6121
19142,0.25,Very Good,F,VVS2,,57.0,3.98,4.08,2.54,548
19938,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53,2376
3319,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
24145,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
5778,0.3,Ideal,F,IF,61.8,54.0,4.34,4.36,2.69,886
15759,0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
15966,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,613
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
13817,0.31,Very Good,D,SI1,63.0,54.0,4.32,4.35,2.73,571
8149,1.36,Ideal,I,SI1,,56.0,7.08,7.11,4.4,7218
24674,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
15312,0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
18719,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12,4645
9778,1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,5789
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
9360,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
15848,0.72,Premium,F,SI1,59.9,58.0,5.85,5.81,3.49,2742
6685,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,6132
22165,0.5,Ideal,E,VS1,62.3,55.0,5.12,5.09,3.18,1724
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
17874,1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25,8774
13756,1.51,Good,J,VS1,60.6,55.0,7.3,7.36,4.44,7848
2492,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
22347,0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56,2209
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
6756,0.5,Ideal,D,VS1,60.6,57.0,5.15,5.18,3.13,2454
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
10424,0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
26496,0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
